664	660	2.6608938158823694
664	705	3.4182925074784967
664	724	2.6042635541603314
664	764	1.669862231910969
664	792	3.7612639651867976
665	33	3.939853104650876
665	92	3.633527373519439
665	96	3.8572449723083646
665	121	3.846538637927634
665	200	4.195866970775674
665	210	3.64354029356002
665	222	4.337975041935626
665	237	4.431628806405041
665	248	3.8222093603739546
665	255	3.9456011833104125
665	265	4.361092384872126
665	271	3.9762408783250787
665	301	3.77587311655891
665	313	4.018368964823818
665	378	4.589682863470445
665	417	3.4948102498352087
665	456	2.9535513652896297
665	471	3.8364288273583234
665	496	3.377578772969392
665	535	3.7824785527281684
665	546	3.542942429865106
665	742	4.227103862179348
665	924	3.3825862991921656
665	931	2.5891231519637237
665	1028	3.507801619494887
665	1047	3.206172721232457
665	1048	3.1723675336032167
666	12	4.928937648053658
666	23	4.576737370696552
666	50	3.789554976694875
666	69	4.446809744526411
666	81	3.6096022247400983
666	91	4.332154415220456
666	97	4.532997997554871
666	100	4.979714424060174
666	108	2.77354177731192
666	124	4.43533465955308
666	129	4.074535334171762
666	192	5
666	193	3.8780501270944425
666	208	3.628460903667168
666	211	3.794251397086571
666	236	2.9117054819705803
666	265	3.6994006025986725
666	282	3.2572987299665783
666	291	3.109744570591215
666	294	2.817718860398736
666	357	4.67202905053451
666	370	1.6501555631775595
666	381	4.14364591530625
666	428	4.175690615242054
666	443	4.975324822805734
666	483	4.513991035506742
666	493	4.796711413029007
666	498	4.192499051546731
666	513	4.680096238242566
666	516	3.1550602572605957
666	566	3.6011553505688165
666	642	3.9346844260059837
666	646	4.628774679978505
666	649	3.8719572970278335
666	650	4.249382455502076
666	651	4.5011557965220295
666	653	4.342473017200404
666	655	4.020135973582016
666	660	4.1235111115991705
666	692	3.1935563721251854
666	696	3.2128549743779766
666	707	3.71159079812558
666	744	3.523317534360331
666	811	3.8331952527235003
666	956	4.008078201369055
666	960	4.7926996723245905
666	962	2.2459645050337507
666	974	1.929419926709909
666	1451	4.037495747460383
667	9	5
667	182	2.745385034233209
667	197	4.923525493548617
667	268	2.7297160656490167
667	275	5
667	283	5
667	315	3.8663073117143085
667	427	4.516955125771006
667	475	3.9906009473506288
667	487	5
667	660	4.146449147416197
667	694	4.516790092345108
668	13	2.8993502246168257
668	69	3.4606814682650446
668	302	4.139227861485806
668	340	3.2643932227688133
668	347	3.81054489764189
668	475	3.6073414988370796
668	596	4.475286539925317
668	895	2.90413843034753
668	896	3.635438749097442
668	902	4.714664749202555
668	993	4.4930295947481325
669	7	3.4553558628083625
669	22	2.8555895578232526
669	56	2.99920809383378
669	64	4.170706188512508
669	79	2.9520739432095473
669	97	3.968416117208603
669	111	2.6663007888829644
669	121	1.7852154225683328
669	125	2.5272744757532792
669	168	2.875875116854906
669	175	2.896291360069569
669	183	2.7153689664343874
669	192	5
669	195	3.201821716186178
669	196	3.2765836076767707
669	205	3.062494399061983
669	235	1.8040153993466241
669	248	3.211194509686591
669	252	2.540732365454675
669	271	1.1833808778132267
669	313	3.497158407549888
669	357	3.706110578254684
669	474	3.6181263866650126
669	475	3.7973547752503753
669	479	3.6224191732921733
669	480	4.112271840261216
669	483	3.821778498956814
669	511	3.8215446338207073
669	515	4.070203121648213
669	603	4.255216968680564
669	649	2.519835994771536
669	654	4.136085292889469
669	657	2.9305265062666144
670	96	4.229806574769351
670	144	3.340939426785533
670	161	3.9096874165123756
670	186	3.7770849383325933
670	195	4.18984471712554
670	222	3.305380393406687
670	245	2.9245767289002513
670	419	3.7160437805896955
670	474	2.5094360204298436
670	483	4.143521592111359
670	515	2.801309723561726
670	519	2.5237634842321155
670	521	2.932766829970658
670	705	4.553304177739986
670	1299	5
671	2	3.3018299512808618
671	7	4.0439069578742295
671	11	4.218876532828711
671	38	4.012234448042545
671	55	2.1550791936874845
671	62	2.502336670769507
671	66	4.508689284102554
671	82	4.419099852950465
671	98	3.7107193849627937
671	118	3.5283278187656526
671	121	4.340424987943722
671	123	3.5601892019623254
671	172	4.032758323847268
671	174	4.718251088226057
671	195	4.303028774409849
671	219	3.8859017972107486
671	237	4.776995701493533
671	255	5
671	273	3.4998043214531678
671	288	2.9696312114066723
671	443	3.447925757284423
671	451	4.894398287935617
671	452	3.0110784819173593
671	504	4.82924714976428
671	511	4.4565055925286865
671	526	2.740195206103837
671	546	1.7913164521050091
671	553	2.401795557988616
671	562	3.1880875242320847
671	570	4.856545513772838
671	583	0.4820737286469927
671	654	4.727743691450571
671	841	4.219786398338378
671	1303	2.718452160758023
672	181	3.166043910699817
672	220	4.666688340005434
672	237	3.0034810319700886
672	301	3.7728459369926237
672	1190	4.465629789941674
673	79	4.751963973795194
673	302	3.6851323267950735
673	307	4.309177529566748
673	310	3.4734395257400346
673	313	4.0378090839201946
673	321	5
673	322	2.2347588994505476
673	326	0.5327395449981545
673	340	4.241957603063254
673	895	1.6041108602939904
673	896	5
673	898	3.966599792140469
674	111	3.39355334384811
674	181	3.233768874994438
674	292	4.43845264515299
674	410	2.3813071926742233
675	86	3.75683761742049
675	223	3.916056418317517
675	235	3.1222199746275274
675	242	3.953414830557521
675	244	5
675	269	3.835038206743203
675	272	4.5697424171535355
675	321	4.437288862194269
675	427	5
675	750	4.135522617116229
676	100	2.9037415962550317
676	250	3.889553407478276
676	255	2.424474384997405
676	272	3.373654241762345
676	286	3.017355168968193
676	294	2.811779097182566
676	316	4.676778582478709
676	326	3.3059939566353718
676	480	3.4526785518185488
676	483	4.126044080346506
676	538	4.8186788715043445
676	892	3.4074704582892723
676	912	3.3609923328795945
676	993	2.054370676298202
676	1234	0.25208426091835734
677	101	2.7146242626679378
677	117	4.676642490775955
677	129	5
677	240	2.7907466623912547
677	288	5
677	290	2.7061980445660865
677	294	5
677	322	4.222958946006032
677	351	2.659633371464763
677	358	5
677	455	2.690913355232476
677	475	4.10270619263661
677	740	3.2764888688839564
677	908	3.1496051514817807
677	988	2.387286045585323
677	1011	1.6364563045955713
678	14	2.450205107669102
678	100	4.208502992246537
678	117	3.2771935687243037
678	127	5
678	222	3.403636217577694
678	277	2.8515575904193167
678	285	4.488921665142323
678	298	2.966348058754846
678	300	3.2924589435143083
678	332	3.0587422111937355
678	1129	2.2232756589128613
679	42	4.371571558413554
679	83	3.6591704713070197
679	95	4.512994103965874
679	97	4.7186706295441905
679	100	3.6760571123112418
679	109	3.229709279698629
679	111	3.95037839952038
679	172	4.264545609114031
679	173	4.720435496117773
679	286	2.570282179290721
679	290	2.517482828322809
679	318	5
679	423	3.6192921778812956
679	432	3.3313087658913236
679	483	4.166222380307369
679	527	3.8773854339155247
679	568	3.6760326917102404
679	588	2.919733265191371
679	751	3.339027312227895
680	1	4.161056440609112
680	7	4.006459765344741
680	14	3.7335085440349784
680	24	3.3851552213115843
680	50	4.740385618168036
680	137	4.539327652546412
680	143	3.1084873422049966
680	151	3.96468714509445
680	257	3.6617648568361005
680	294	3.5828034649936993
680	517	4.226886944199027
681	270	3.271401043554075
681	289	0
681	292	4.57799709583788
681	538	1.6081306432093943
681	750	3.211620682367469
681	894	2.665092522766957
682	1	3.1091044032111688
682	8	3.476588344412596
682	23	3.8830783929691575
682	24	2.937284032566736
682	27	2.784552987208799
682	28	3.3530827337529105
682	33	2.3248899236173672
682	42	3.488910858697305
682	48	4.455026724497627
682	49	3.4612290201933993
682	54	3.558823030963804
682	62	3.183676422217514
682	65	3.9446342092904674
682	71	3.7568668597748243
682	73	2.7495272244560724
682	76	3.4191118637336007
682	77	2.9687180953584833
682	81	2.218554012754492
682	82	3.2780888208769063
682	85	3.2134031482040744
682	117	3.166829616147675
682	128	2.175149818175984
682	143	3.079935705705982
682	144	4.342347982450557
682	147	3.478391164848855
682	158	1.974886123374839
682	159	2.6840395511569852
682	161	3.0958273325433074
682	168	3.544994195203748
682	172	3.81944859032924
682	174	4.55794186863037
682	176	4.370672894838852
682	180	3.8411747450260925
682	209	2.7793432428565215
682	216	3.5875623117214617
682	235	1.8625506468680268
682	237	3.7426773200514174
682	241	3.4716935506119855
682	245	2.4277558215809467
682	280	3.344549184698391
682	284	3.647206603605637
682	288	3.607694648887643
682	300	3.5610568007610977
682	318	4.506437267972223
682	332	2.592111788220929
682	346	3.7381044032701753
682	365	3.986047727448584
682	367	3.658720159989521
682	378	3.190024023643651
682	401	1.8066530912511292
682	403	3.1076635122522123
682	431	3.899288120937558
682	468	3.1320361211006547
682	470	3.4378768468485768
682	472	3.422418256032221
682	527	3.6008754678427444
682	540	2.7780165450972043
682	550	3.3139177265232913
682	586	3.687034490354435
682	625	2.8472241318825176
682	672	2.653639126392204
682	684	3.5807985925608112
682	692	3.0958414280529785
682	693	4.495314938340973
682	716	3.387678010046374
682	717	2.9353402039492194
682	721	4.637356568742118
682	722	3.2615848020470954
682	728	1.5667212373772836
682	729	2.7486291732564667
682	732	3.5898520154391576
682	746	3.302122763763049
682	752	1.8313051131502842
682	756	2.327029328486835
682	765	4.065526725517698
682	774	1.6017380172821065
682	775	2.9389445887529737
682	783	3.1162591027645483
682	797	3.3632250401088193
682	804	1.7489046588521475
682	895	2.8693896620725483
682	922	3.215395544831662
682	932	2.007226440980055
682	944	2.91812750731283
682	999	3.5695953252407184
682	1012	2.7230337817384456
682	1019	4.303794293682693
682	1039	4.474827078979024
682	1046	3.979019474417043
682	1047	2.0655637545872683
682	1132	2.222463386546361
682	1153	2.8340575634701093
682	1221	2.902327372364348
682	1228	3.1843456437382303
682	1267	2.20383188878307
682	1311	2.6968877737638404
682	1478	2.7337852778049716
683	127	3.841330008298671
683	245	1.8792942643019566
683	258	2.809036048730244
683	259	1.7093898697722154
683	288	3.399029220643027
683	289	2.5989800607400553
683	294	2.7532021968150433
683	315	3.9705907601517416
683	327	3.863811423058271
683	328	2.6133777010230155
683	331	3.3516260255777457
683	346	3.8036291192098024
683	347	3.4741024699181082
683	354	2.444430100279941
683	513	3.5631665745851198
683	607	3.711551673934299
683	626	1.783645841385936
683	678	1.8940459603725734
683	683	2.894741168086549
683	879	2.2623162084515815
683	914	2.4862002458028165
684	73	3.836237791727883
684	83	4.239672672065674
684	98	4.469496542457234
684	172	4.554016366575481
684	210	4.411736094984808
684	216	4.410885656615255
684	248	3.6973622754377065
684	381	2.636717172100254
684	393	3.8129517899364025
684	408	3.9906289272400057
684	409	2.8854363894029484
684	477	2.5416529677574102
684	585	2.918088868660428
684	732	4.361042089261981
684	924	3.349784237738238
685	288	2.543913630042824
685	289	4.755270222315431
685	333	2.5976013341057387
685	872	3.70373339918724
685	875	0.7501231330207583
685	882	1.0122002838644695
685	886	1.5699469499302139
686	2	3.955097163057818
686	22	4.003647727009955
686	23	4.8060570556584645
686	26	4.346153009150725
686	50	3.9779746491688757
686	89	5
686	168	4.399782919730927
686	179	5
686	191	4.8343692449653535
686	194	4.302157186510817
686	299	4.0003871690670705
686	318	5
686	427	4.70194263959967
686	542	2.686419772573243
686	603	5
686	654	5
686	806	3.922893391060488
687	268	2.8652224604206644
687	269	4.274060571167256
687	286	5
687	294	3.2463289118054575
687	323	2.6899219640274925
687	324	4.344541540811266
687	879	3.3136097983583754
688	302	5
688	749	4.548249027304069
688	877	4.0026717252070725
688	879	5
688	1127	3.496077118498917
689	1	3.351022571616282
689	117	4.788941413848166
689	181	3.32194637768911
689	237	4.127440048469248
689	258	3.2942020815821773
689	358	3.2683038851505
689	717	1.9807143227206176
690	1	2.905296057128573
690	47	3.818256431381584
690	53	3.011448862285923
690	63	3.321648003141208
690	66	2.8074591987320425
690	69	3.794202088532848
690	72	2.1485456457920797
690	77	2.442606938189649
690	89	4.820514722730846
690	106	2.1206979229294225
690	118	3.21517881873354
690	127	5
690	148	1.769064019545085
690	154	4.5248948219843
690	158	2.42344678984478
690	203	4.362388448954403
690	232	3.6714998034294424
690	274	2.1637466672445447
690	284	3.2212161426205155
690	393	3.034151388790167
690	428	3.244099709849295
690	443	3.655767353360853
690	514	4.1285532270399345
690	636	3.397863314370139
690	642	3.64049738969482
690	705	3.725186701891995
690	781	3.8588288217027062
690	993	4.114421245074759
691	64	4.890445411990467
691	79	4.1346184619179125
691	182	3.9168350882680554
691	205	2.86811938772479
691	227	3.475424880092668
691	243	3.635752161638294
691	304	3.7850456750236563
691	322	3.468769826080513
691	496	5
691	650	3.2409251753560793
691	692	4.650365130729632
691	735	3.63300837260975
691	748	2.9793304618200627
691	772	0.8803004462339561
691	1172	2.461621738178046
692	1	4.358545222418829
692	66	3.663007907443663
692	257	3.595070455518674
692	410	1.4405813950160864
692	476	2.8787291549259244
692	508	3.018725095641287
692	762	3.6366222102660055
692	1028	2.793175959901438
692	1132	1.0735343345260806
693	9	4.139707187064835
693	28	3.5946297359685655
693	50	4.235553591718959
693	58	3.4814903021222614
693	77	3.5273201662439515
693	117	2.678012469607028
693	134	3.4747121538362853
693	135	3.57160943609005
693	172	3.8668354137487517
693	178	3.3906606801056505
693	180	3.569987656185021
693	185	2.226714340358264
693	186	4.195362630784365
693	197	3.533675042096773
693	210	3.782355716824565
693	211	3.3701092190995223
693	218	2.7067868402544843
693	228	3.428784940955303
693	230	2.7766451290302108
693	291	3.498896756610203
693	382	3.2374705252636806
693	402	1.7055028080482566
693	443	3.1611373626062176
693	484	3.6083101358280647
693	504	4.42212553917769
693	546	2.1845315455235954
693	566	2.5160735378261543
693	611	3.681222600896302
693	628	2.3330725820906966
693	632	3.047628903322693
693	636	2.6080050567417663
693	654	3.9703667079518428
693	662	3.0497287475277344
693	735	3.1822056342113605
693	1090	1.9656262375483924
693	1136	2.540449927957354
694	15	3.8802746422393666
694	28	4.407409066296406
694	71	3.818836112344413
694	72	3.150851857670481
694	100	4.49059586467984
694	133	4.470124391422373
694	138	2.679056405299096
694	141	3.646085226581445
694	172	4.753908006915767
694	180	3.901871020000354
694	183	3.260971669954769
694	185	3.955493321230957
694	188	3.272906424529138
694	194	4.708662135315476
694	202	4.505228804657378
694	204	4.280527110118191
694	205	4.437823836245962
694	211	3.8489897886081583
694	238	3.6838030077774797
694	241	3.4964532194599385
694	357	4.471136352899388
694	385	3.7701029753189634
694	427	4.505080647207506
694	434	3.928411696802067
694	435	3.998191027354943
694	474	4.10211518081998
694	481	4.019957486579167
694	482	3.949863623413063
694	484	4.2560140957017545
694	490	4.417357348078569
694	495	3.632779152267571
694	499	4.180694463908767
694	506	4.190461845191406
694	530	4.454279104606208
694	605	3.0624956955947056
694	661	4.4563101510094505
694	705	4.356584289510167
695	264	0
695	286	1.6978863958199106
695	289	5
695	302	4.711939782996658
695	312	4.595771199536644
695	328	0.5775610363923418
695	333	1.075540479612149
695	340	3.1072836349917323
695	343	3.7347954529147733
695	358	3.162413067362768
695	678	0
695	748	3.384666649916138
695	887	0
695	989	1.0084639884105369
696	178	4.603311372968783
696	285	4.454691322738619
696	286	5
696	327	3.430781355510619
696	899	2.8974015849903085
697	9	4.848379192638516
697	126	3.26818566503238
697	225	2.8682570614260228
697	235	3.067582892140292
697	237	4.364700754822015
697	244	3.7157343377367678
697	245	3.9564714500715485
697	250	5
697	252	3.921413510463513
697	254	3.1365293505916965
697	260	0.9789424662293049
697	263	5
697	271	2.5306424749189835
697	276	4.195736711938312
697	280	3.7939159036567194
697	287	2.3472922239454865
697	291	2.6477787271315294
697	305	3.4240909113357807
697	307	3.8369067555685175
697	324	0.8910020065413939
697	326	3.2901946030188114
697	339	2.253983158486866
697	369	2.715355563873949
697	546	1.660243582009217
697	763	3.1056594065238414
697	879	4.036596717289206
697	881	2.6969593237514218
697	886	3.605876569760583
697	895	2.3031890627667875
697	986	2.96864669633041
697	1022	3.2162309745563156
697	1025	3.0643593100183306
698	10	3.040792871358246
698	22	3.8975512448800025
698	28	3.789613950282819
698	66	3.1232045725856095
698	86	3.1915248623875936
698	89	2.3495662553422294
698	121	3.6535662017658703
698	127	1.1302209925740554
698	132	3.173878817083284
698	133	4.052955281191901
698	134	3.0881805429254032
698	135	1.9829633484606566
698	174	4.445984082442831
698	183	1.475691149012431
698	187	1.2102299681496387
698	195	2.8653617432663143
698	211	3.099503445372262
698	214	3.2104782871587285
698	228	2.9403783511257595
698	357	2.1893832451747928
698	385	2.7973274410678117
698	419	3.409894619509171
698	435	1.8449830906228473
698	481	0.3304759064346139
698	496	2.482331930329653
698	498	2.598986891019462
698	515	2.1450818312676523
698	516	4.156103512309308
698	526	3.8386337144175218
698	607	1.3353597176365222
698	613	4.270087748514344
698	640	0
698	663	2.5695045484566625
698	707	3.3057068299556294
698	945	3.799477441807166
698	988	2.8749637792041822
698	1020	4.831916263879586
699	3	2.6323291603610155
699	7	3.7236023570135974
699	19	4.601345041694819
699	20	3.553121978706685
699	70	4.459076126068424
699	95	3.791157753420139
699	106	2.972607513813672
699	117	3.54648139556171
699	202	3.9220191712825807
699	206	4.589889504900857
699	269	3.585767244593604
699	270	3.6569141631041413
699	286	4.718791151379719
699	291	2.860433478674282
699	294	3.019329077398444
699	323	3.0202696797038904
699	328	3.906009528378283
699	333	3.565293726355219
699	471	3.5894733134123946
699	475	3.856725156551008
699	477	4.3681708330117255
699	532	3.7102819171645516
699	546	3.0245266883118864
699	591	3.8230274461348652
699	596	2.497422232027853
699	683	2.147114637636638
699	764	2.8894215362839835
699	870	2.536839531221872
699	878	1.630912645777085
699	985	3.535552082044355
699	1009	3.9849062884095012
699	1010	4.570881521594237
699	1057	1.3818884356957288
699	1643	3.805778530343308
700	48	4.236866588529152
700	56	3.331898359942935
700	98	4.1214106733023605
700	202	4.0104588420291405
700	651	4.27704097354391
701	1	4.133774240632505
701	19	4.419565189641266
701	124	5
701	127	4.53109621080467
701	237	4.611290536334356
701	269	4.791624524946689
701	286	4.086620273313438
701	292	3.3646536146737476
701	312	4.3253203976509935
701	326	2.5741830969705983
701	344	5
701	751	4.153735761077057
702	271	0.26190660163206925
702	289	3.020963505725627
702	307	2.894309845792818
702	380	3.62648828709823
702	450	4.184284278686494
702	690	3.634570467668944
702	751	4.296283620384271
702	895	3.3742902960848156
703	15	4.70477941284694
703	100	3.5611407973666496
703	121	3.8072489418270536
703	127	3.6845785756560323
703	323	1.452748826323022
703	328	3.018170016193124
703	591	3.027351140012859
703	742	3.5080134431390437
703	819	2.10647826805217
703	926	3.0278825180060296
703	1012	5
704	58	3.5686032623240984
704	89	4.285282881907696
704	98	4.503361360308562
704	100	4.012567710412965
704	134	4.341600692930265
704	156	2.6745871622875765
704	193	3.8258844877422002
704	197	4.27147486441202
704	210	4.545779272886681
704	214	5
704	222	3.1257808524392816
704	286	2.134264103672046
704	300	3.9675948074591325
704	322	3.674678503310747
704	340	3.8903718871666513
704	382	3.370613014709191
704	432	3.964115520665528
704	481	4.234617557001019
704	488	4.488441903068585
704	494	4.218721052135714
704	506	4.034652319947974
704	519	4.651642972005726
704	523	4.546482654533215
704	606	3.2602046533548164
704	633	4.2213103556436025
704	639	3.3302677342645923
704	889	3.2697888356905804
705	15	4.6480812933066264
705	83	4.883868807570608
705	96	4.580700822629869
705	97	2.901353789843297
705	117	4.125443150446779
705	161	4.8949020273850135
705	173	4.157909197169035
705	181	4.515854657800289
705	229	4.297783912481712
705	230	2.871804780113557
705	257	4.262051194228507
705	283	4.187282843487836
705	363	2.378779382749114
705	377	2.9989409975069394
705	393	3.9270248915664294
705	416	3.290378727939917
705	419	3.4651762083373794
705	423	3.7044761267576436
705	471	3.161047028636314
705	526	5
705	566	4.2908596487810815
705	576	3.159941428474902
705	588	3.5056403511271856
705	755	3.3900197867286335
705	797	4.375217709324332
705	815	4.028760472931746
705	820	3.0742658440605286
705	862	3.3243328136287
706	24	3.0378955362068103
706	117	3.1243565893643654
706	125	3.0398884741382344
706	237	4.722266387954099
706	323	2.8156910179175396
706	687	2.4215043346919645
707	9	4.25415204669781
707	10	3.6080599959348443
707	13	4.1495988286414764
707	15	3.9212651958824747
707	26	2.0105179391358066
707	52	3.3586217355711776
707	57	3.479848107617246
707	70	4.526252191323998
707	106	2.3386701438773656
707	111	2.8816985508624104
707	134	4.292318118394701
707	160	3.4483305591795568
707	167	3.0546653560418964
707	172	4.14239358328428
707	173	4.2063713916303715
707	185	3.255818594813708
707	190	3.8481467529937543
707	197	4.141053282321783
707	199	4.157369659811442
707	242	4.5502654402823275
707	251	4.97541099611168
707	275	4.144550235917959
707	285	4.386641090386859
707	287	3.1592718572935548
707	310	3.384344545796927
707	313	4.073828479487548
707	345	4.258570405608034
707	367	2.2384014991779018
707	387	3.00613178049051
707	420	4.332807210335131
707	425	3.9477416798653713
707	443	4.07509835485977
707	462	4.338466814364568
707	476	2.4332946302003675
707	479	4.645641597189018
707	480	4.60780782786677
707	482	3.7749160619152202
707	483	5
707	504	3.9839476563103116
707	505	4.450916527359874
707	506	3.2716208527304285
707	507	3.3914494019027788
707	632	4.382879091761434
707	641	3.664924558195141
707	654	3.615965900883104
707	692	3.1175237751454246
707	702	2.135643002644189
707	707	3.8957410794220184
707	708	3.5988785916862556
707	718	5
707	739	2.852435513969909
707	770	3.0857445005867103
707	815	2.352322363815378
707	847	3.6990560072605954
707	863	3.1348346637228186
707	864	2.7699975982051592
707	865	3.706148910427985
707	923	4.467188223334456
707	936	4.140168827776842
707	1021	4.201216627357187
707	1024	4.004304708638889
707	1061	2.1526771755590755
707	1142	5
707	1204	2.825398731448187
707	1255	4.741567098750769
708	15	3.9989088210660872
708	112	2.261878290313214
708	117	3.5501255008783685
708	151	2.9775723953205975
708	181	4.27151070834045
708	222	3.802426073674731
708	225	3.3561368123487845
708	276	3.276859715391679
708	281	3.5715479481602888
708	289	3.3088191820286355
708	294	3.7904967347497305
708	299	1.8456747772665498
708	336	1.5641295083635895
708	352	2.0006717155561144
708	405	2.8682499536219117
708	457	1.8515779447021716
708	628	3.9954278567002737
708	676	4.597867502645108
708	678	3.5801581755721834
708	740	2.995119516950948
708	762	3.9829712074274535
708	819	2.8406853715136626
708	880	2.2506782061704462
708	887	3.6201330902301474
708	930	4.092574155370997
708	981	3.5187944342412796
708	993	2.0870507063338444
708	1028	3.1434981452754225
708	1040	2.133576708710714
708	1049	4.381997403042055
708	1054	0.9024101866273897
708	1079	2.1860573943160593
709	1	3.85428767785226
709	5	4.015196078214282
709	17	3.9493646440918093
709	38	2.276301728824656
709	65	2.8241853926203606
709	68	2.5626668152810312
709	69	4.409631836204226
709	98	4.2784055928372
709	118	3.9479343368607944
709	121	3.6465658313634135
709	144	4.548390150549953
709	155	3.9480638011341194
709	176	5
709	182	3.3283850884425688
709	226	4.135763333737293
709	231	2.195362861643185
709	233	3.9202283794688286
709	250	2.1914246677252747
709	273	4.029857993674123
709	288	3.8600803017621756
709	295	4.090822721924793
709	379	4.7812825686803
709	515	5
709	540	1.2222596269042356
709	554	4.446194334714852
709	559	3.661413057620498
709	569	3.8679682983924515
709	576	1.6916889272343136
709	597	3.587115851934145
709	651	3.5869811860137197
709	665	2.3982062061204266
709	693	3.0440979864649065
709	697	2.2081864869508867
709	738	1.9181971556564035
709	762	3.582129338705082
709	825	3.49221761278959
709	833	2.6797732657704603
709	841	2.5065829946096123
709	849	3.639524831135018
709	959	3.315570817367063
709	1188	3.6122063067909256
710	12	4.774801872984429
710	56	3.441528582640448
710	64	4.571018359254567
710	79	3.7815924320679564
710	92	4.016053200518807
710	100	5
710	127	4.800158409891734
710	156	4.160733650548462
710	173	4.482374096746089
710	179	4.373264113229358
710	181	3.939239916563133
710	202	3.8379521710695195
710	210	3.3846815890441038
710	258	3.542025299268813
710	271	3.562017697672621
710	277	4.2408469362229635
710	286	4.071558627318094
710	294	2.898572392377374
710	301	2.396915154613356
710	302	4.384286224467466
710	303	3.869652159083003
710	327	4.083964749363062
710	357	3.9320482083553183
710	420	4.307096882400032
710	479	4.463511768065098
710	483	4.934062881117049
710	501	4.108343322315024
710	887	3.523655106029239
711	22	3.7095381108422814
711	48	4.757317860457641
711	49	2.418731762160889
711	51	3.3846268677655122
711	70	4.621402609718701
711	71	3.333221081408203
711	83	4.424283403661808
711	88	3.2016219889884434
711	91	5
711	94	3.467162311823239
711	97	3.2439873601358906
711	98	4.329237544749786
711	120	1.4706369814981237
711	133	3.698969113059117
711	151	4.461096252182147
711	154	4.384492872762686
711	157	3.5517841370217944
711	161	2.324201611949585
711	167	3.4780692623417195
711	186	3.6471213375189455
711	200	3.6605354085015045
711	203	3.2325330527587903
711	214	2.768016158959721
711	218	3.4306229193650375
711	228	3.727585630888555
711	254	2.0025744905040757
711	258	3.8422589455222074
711	275	4.625476460202847
711	306	5
711	316	4.234438929181851
711	317	4.435642157194376
711	365	1.9606648289194066
711	378	2.5411672085515074
711	387	4.127792678083849
711	403	3.450796188622904
711	408	5
711	417	4.125564965400409
711	419	5
711	447	3.7009389936847827
711	472	4.41637459746848
711	549	3.240321801294469
711	582	5
711	622	4.204361312142677
711	651	4.451272574730803
711	662	3.245559636401894
711	710	3.632939847324574
711	715	3.571181816005284
711	723	3.1690007947646994
711	727	2.9569475973728903
711	729	3.612924187471719
711	905	3.2259638464989115
711	941	3.8663947180833813
711	958	4.488427856258612
711	961	4.039665731089609
711	969	5
711	1024	5
711	1190	3.083212067635566
711	1289	1.7955118856351948
712	40	4.507768023265541
712	42	2.866707955159746
712	51	4.0842861694963775
712	78	1.5712629204549957
712	83	4.877967949031691
712	90	2.8920815903071033
712	95	4.501188121127984
712	96	4.311395535112823
712	141	3.0536387400763876
712	142	3.941867609786966
712	143	5
712	174	5
712	178	3.3474032385928707
712	204	4.7144461783979
712	228	4.422354201194659
712	238	3.4787879521791183
712	294	4.3117646564615555
712	393	4.313273229807538
712	400	4.511342116429553
712	415	2.6410794460118243
712	418	3.7084813612155862
712	419	4.510014629002053
712	451	4.149687163941572
712	501	2.577029898124948
712	510	3.1128961851981316
712	553	4.258655225787604
712	762	3.7405001371502187
712	941	4.424861684934687
712	946	2.8399990678976397
712	1036	3.7763547718669015
712	1040	2.4881797380951785
712	1055	4.154773672487608
712	1074	2.543553734807597
712	1220	4.365851168754017
712	1480	1.8531029091498838
713	272	3.220303491399356
713	300	2.3927267397764975
713	690	2.6837602028160212
713	752	3.455235073225669
714	9	3.3514841779094517
714	100	3.7999808378272255
714	118	3.3678087909939647
714	257	3.0721197052743863
714	258	2.5848460565049205
714	276	4.24992248455286
714	281	3.6671908637708133
714	294	4.489766472691953
714	323	4.534871339021778
714	369	4.780200255714682
714	748	4.602167220981154
714	924	3.2949777176818964
714	1014	2.58170793065473
714	1152	4.3515635808795095
715	17	3.2603169136893797
715	22	4.275843566602637
715	31	3.608734869995585
715	50	4.300266434458794
715	56	5
715	68	3.0556846598127927
715	85	0.8219047424203276
715	95	4.231848678469219
715	97	3.998744209649196
715	98	5
715	100	3.4136153243713454
715	101	5
715	106	1.42688302411124
715	121	2.655378929007333
715	122	1.4921141208270259
715	125	3.8581358768199
715	143	2.5685284255982066
715	144	4.176759015427083
715	145	2.574008793012769
715	155	2.9447416418008503
715	173	4.265611626213637
715	176	5
715	182	3.796704573740586
715	183	4.517129511919869
715	195	3.409135240365942
715	206	3.377332655008826
715	233	3.128127239398876
715	235	2.816157043092712
715	237	4.106093671692507
715	249	2.5359858194932725
715	254	1.8031592639326333
715	268	3.571968063988116
715	273	3.287105047023041
715	282	3.906036525462247
715	367	4.086051817431917
715	412	2.676103000844587
715	480	4.72984308762964
715	549	4.1002076203647215
715	576	1.1874422435378598
715	595	2.6178535902043576
715	629	3.344603102380631
715	692	3.031261635046848
715	713	3.6970901241365564
715	761	1.8819677658092635
715	778	3.824089822380869
715	939	3.5909379953998646
715	941	1.6267874340311541
715	944	2.2659743928297456
715	977	2.118103763727527
715	1016	3.476259950493598
715	1088	1.7229232392290363
715	1188	2.1419964616927434
715	1217	1.2084282932902872
715	1222	1.2340277107137556
716	13	3.8398802838294817
716	31	3.120415149702065
716	52	3.9401215014665616
716	58	3.556242013080551
